timestamp_s,torque_nm
0.282530,-0.001372
0.282744,0.006250
0.282950,0.001521
0.283187,-0.005610
0.283351,0.006054
0.283543,0.007361
0.283745,-0.000694
0.283955,0.009080
0.284162,0.002020
0.284369,0.002732
0.284587,0.000217
0.284819,-0.008576
0.285020,-0.005486
0.285191,0.002415
0.285412,0.004823
0.285619,-0.006626
0.285826,-0.004578
0.286008,0.002496
0.286215,-0.008352
0.286420,-0.002765
0.286674,0.000852
0.286892,-0.000592
0.287067,-0.009505
0.287294,-0.002006
0.287491,-0.004108
0.287667,-0.002794
0.287871,-0.002930
0.288070,0.002261
0.288265,0.001173
0.288486,0.009892
0.288720,-0.010534
0.288904,0.001636
0.289133,-0.003801
0.289333,-0.000118
0.289512,-0.008662
0.289741,0.000551
0.289981,0.003884
0.290201,0.003769
0.290363,0.000597
0.290564,0.005292
0.290745,-0.008652
0.290944,-0.003423
0.291161,-0.001719
0.291334,-0.000800
0.291521,-0.002720
0.291720,0.004854
0.291927,-0.000102
0.292125,-0.010664
0.292325,-0.004602
0.292496,-0.012432
0.292671,0.002140
0.292870,-0.002431
0.293100,-0.004274
0.293315,-0.000253
0.293518,-0.006583
0.293727,-0.002192
0.293873,0.005184
0.294083,0.002418
0.294280,-0.004806
0.294452,-0.009990
0.294678,0.005658
0.294895,-0.000797
0.295119,0.001323
0.295306,-0.007758
0.295479,0.000161
0.295723,0.005350
0.295907,0.012187
0.296110,0.002274
0.296313,0.002179
0.296537,-0.005074
0.296755,0.000580
0.296940,0.005749
0.297321,0.006153
0.297497,0.004560
0.297675,-0.003884
0.297909,-0.002604
0.298120,0.006684
0.298328,0.000391
0.298546,0.003908
0.298741,-0.000869
0.298920,0.003090
0.299150,-0.001113
0.299385,-0.002513
0.299576,0.007804
0.299778,0.002770
0.299976,0.000233
0.300165,-0.001529
0.300358,0.007724
0.300574,0.003319
0.300760,0.001043
0.300961,-0.004753
0.301164,-0.006943
0.301370,-0.000623
0.301592,-0.004447
0.301816,-0.007021
0.302015,-0.001968
0.302216,0.003609
0.302393,-0.005183
0.302633,0.000094
0.302862,-0.004207
0.303562,0.005257
0.303776,0.006017
0.303996,-0.008860
0.304208,0.008087
0.304428,0.003101
0.304629,-0.002633
0.304837,-0.001112
0.305055,-0.007316
0.305236,0.001576
0.305439,-0.000642
0.305641,0.011991
0.305840,0.009008
0.306094,0.004070
0.306265,-0.004614
0.306485,0.005704
0.306706,0.003667
0.306867,0.001594
0.307051,-0.000112
0.307256,0.007505
0.307472,-0.006093
0.307672,-0.007292
0.307877,0.003719
0.308093,-0.000669
0.308287,0.003305
0.308508,0.002549
0.308694,-0.006965
0.308927,-0.001186
0.309149,-0.002551
0.309367,-0.002622
0.309566,-0.003967
0.309749,-0.004276
0.309939,0.005962
0.310146,0.005742
0.310348,-0.003330
0.310584,-0.003619
0.310845,-0.002603
0.311054,0.001445
0.311272,0.002572
0.311473,0.004190
0.311699,-0.003581
0.311896,0.000010
0.312500,0.001145
0.312705,-0.004081
0.312939,-0.000790
0.313168,-0.007143
0.313386,-0.001608
0.313589,0.002937
0.313824,0.002427
0.314025,-0.000186
0.314205,0.002507
0.314426,-0.002815
0.314650,-0.002575
0.314890,-0.002854
0.315139,-0.001433
0.315364,0.009013
0.315590,-0.012461
0.315818,-0.001811
0.315987,0.001597
0.316195,0.000083
0.316421,-0.002650
0.316618,0.002092
0.316821,-0.000488
0.316996,-0.005197
0.317220,0.000060
0.317418,-0.006003
0.317596,0.000389
0.317814,0.001857
0.318000,-0.003148
0.318187,-0.000866
0.318361,-0.004400
0.318576,0.001947
0.318781,0.005162
0.318980,-0.011532
0.319189,-0.003164
0.319416,0.006514
0.319615,0.007216
0.319815,0.000358
0.320007,0.004123
0.320253,0.001995
0.320483,-0.004154
0.320670,-0.007972
0.320871,0.000490
0.321038,-0.001790
0.321267,-0.004310
0.321457,0.009030
0.321672,-0.002170
0.321891,0.006745
0.322130,0.004051
0.322332,0.001604
0.322552,0.002595
0.322772,0.002270
0.322991,-0.001859
0.323206,0.011385
0.323427,0.004986
0.323620,0.005336
0.324016,0.001461
0.324171,-0.003116
0.324388,-0.001253
0.324549,0.004655
0.324775,0.000800
0.324993,-0.000248
0.325209,-0.001791
0.325412,0.002187
0.325647,0.005357
0.325845,0.009514
0.326061,-0.007451
0.326292,-0.000047
0.326514,0.002394
0.326714,-0.001248
0.326898,0.004492
0.327116,-0.000150
0.327297,-0.001501
0.327513,-0.006964
0.327734,-0.004750
0.327944,-0.002376
0.328176,0.001519
0.328411,0.003129
0.328616,0.004002
0.328854,0.003859
0.329027,-0.003045
0.329214,0.008244
0.329408,-0.010056
0.329608,0.004464
0.329818,0.002716
0.330016,0.000144
0.330201,-0.003334
0.330389,-0.002491
0.330579,-0.013289
0.330754,0.011019
0.330966,0.002406
0.331216,0.001772
0.331432,-0.002905
0.331641,0.007225
0.331825,-0.001535
0.332264,-0.009677
0.332485,-0.002286
0.332668,-0.003577
0.332880,-0.002143
0.333072,0.000426
0.333267,0.004051
0.333476,0.003332
0.333748,0.004915
0.333964,0.008076
0.334169,0.001595
0.334356,0.002054
0.334571,-0.005021
0.334776,-0.003886
0.334986,0.000878
0.335156,0.002951
0.335319,0.002400
0.335521,-0.005909
0.335711,-0.000664
0.335928,-0.001661
0.336140,-0.001598
0.336368,-0.002339
0.336568,0.001369
0.336791,-0.006244
0.336996,-0.001095
0.337213,0.002420
0.337452,-0.010300
0.337661,0.005862
0.337886,-0.002990
0.338117,0.007519
0.338350,0.005266
0.338548,0.011005
0.338767,-0.002446
0.339001,-0.004289
0.339211,0.005222
0.339429,-0.003557
0.339618,0.000293
0.339821,-0.005273
0.340047,-0.001832
0.340219,0.006675
0.340402,-0.010127
0.340578,-0.004067
0.340762,0.006941
0.340999,-0.008383
0.341222,-0.000529
0.341451,0.002589
0.341631,-0.007557
0.341819,0.006219
0.342007,0.000932
0.342189,0.003984
0.342378,-0.000185
0.342565,-0.001127
0.342755,-0.005479
0.342953,-0.003004
0.343175,0.005044
0.343376,0.004353
0.343575,0.005171
0.343767,0.004158
0.343965,0.001621
0.344139,0.001941
0.344331,-0.005602
0.344509,-0.000916
0.344704,0.001677
0.344922,0.005894
0.345150,-0.002649
0.345349,0.003631
0.345552,0.005672
0.345789,0.004076
0.345980,0.002516
0.346201,-0.008058
0.346401,-0.005070
0.346610,-0.002670
0.346810,-0.007885
0.347027,-0.001820
0.347282,-0.000242
0.347485,0.003669
0.347687,0.004740
0.347933,-0.003397
0.348179,-0.004347
0.348400,0.001567
0.348637,0.007293
0.348816,-0.002102
0.349026,-0.003902
0.349273,0.008488
0.349499,-0.005838
0.349701,0.000171
0.349904,-0.005151
0.350111,-0.004874
0.350280,0.000426
0.350481,0.002134
0.350673,-0.000219
0.350865,0.006013
0.351066,0.001002
0.351245,0.007461
0.351432,0.004122
0.351629,0.008227
0.351790,0.003547
0.351997,-0.006825
0.352201,-0.008086
0.352403,0.006849
0.352618,0.000655
0.352821,0.005660
0.353062,0.005198
0.353300,0.000117
0.353487,0.000306
0.353680,0.005022
0.353865,-0.000461
0.354058,-0.007441
0.354250,-0.003500
0.354461,-0.003470
0.354683,0.004838
0.354873,-0.010069
0.355088,0.002102
0.355274,-0.000441
0.355492,0.000667
0.355704,-0.003474
0.355933,0.002908
0.356161,0.002064
0.356381,-0.002939
0.356578,-0.002795
0.356795,-0.002328
0.357034,0.001640
0.357252,0.000091
0.357481,0.008821
0.357661,0.000578
0.357866,-0.001837
0.358077,0.000591
0.358288,0.002167
0.358484,-0.004323
0.358667,-0.001755
0.358887,0.000412
0.359121,-0.009753
0.359337,0.006190
0.359897,-0.001397
0.360052,-0.000546
0.360254,0.005593
0.360465,-0.003991
0.360668,-0.005976
0.360884,0.004062
0.361045,0.000387
0.361279,-0.000773
0.361489,0.003500
0.361687,0.004014
0.361887,0.007591
0.362086,-0.000862
0.362310,-0.005779
0.362551,0.002297
0.362776,0.003072
0.362984,0.000915
0.363185,0.002299
0.363355,0.004888
0.363574,0.002449
0.363801,0.009813
0.364027,0.006225
0.364232,0.004806
0.364446,-0.002034
0.364671,0.008810
0.364902,0.004335
0.365078,-0.001412
0.365286,-0.002273
0.365479,0.003122
0.365690,-0.003725
0.365881,0.004151
0.366070,0.005679
0.366306,0.001229
0.366496,0.002989
0.366675,0.002756
0.367306,0.001974
0.367527,-0.000339
0.367748,-0.006800
0.367934,-0.005816
0.368122,-0.006169
0.368320,0.007763
0.368527,-0.011079
0.368722,0.001124
0.368921,-0.003389
0.369118,0.001872
0.369332,-0.001279
0.369556,-0.000207
0.369779,0.000131
0.369995,-0.006415
0.370237,0.002411
0.370426,0.005028
0.370639,0.002979
0.370793,0.004140
0.370945,0.005536
0.371138,-0.002623
0.371381,-0.003707
0.371589,0.004456
0.371779,0.006437
0.371994,0.000882
0.372187,-0.004164
0.372376,-0.000595
0.372608,-0.010753
0.372853,-0.001557
0.373069,0.005367
0.373288,0.002336
0.373502,-0.008392
0.373701,0.001378
0.373907,-0.010611
0.374080,0.000782
0.374309,0.008255
0.374528,-0.005254
0.374749,-0.005668
0.374985,-0.005112
0.375199,0.000445
0.375386,0.001689
0.375581,-0.002627
0.375770,0.003812
0.375967,-0.006098
0.376144,-0.003898
0.376327,-0.003044
0.376530,-0.000765
0.376732,0.002018
0.376942,0.000885
0.377136,0.004124
0.377329,-0.003153
0.377548,-0.004777
0.377750,0.003515
0.377964,0.002373
0.378166,0.004792
0.378398,0.001711
0.378598,0.004668
0.378823,0.002438
0.379012,-0.002999
0.379200,0.005190
0.379388,0.000508
0.379638,0.007301
0.379813,-0.002955
0.380041,-0.002218
0.380209,0.010381
0.380393,0.004656
0.380887,0.001976
0.381142,0.000040
0.381353,-0.003395
0.381541,-0.003047
0.381758,-0.001569
0.381983,0.004904
0.382212,0.004221
0.382412,0.003251
0.382598,0.004546
0.382804,-0.000524
0.383303,-0.006734
0.383494,0.006167
0.383668,-0.002088
0.383870,0.003680
0.384056,0.007302
0.384248,0.000870
0.384741,0.004993
0.384966,0.000504
0.385165,-0.003215
0.385376,0.005806
0.385596,-0.000915
0.385813,-0.004528
0.386003,-0.006958
0.386200,-0.005879
0.386413,-0.000393
0.386587,-0.001262
0.386823,-0.002163
0.387011,-0.002028
0.387208,0.011195
0.387433,-0.000123
0.387621,0.000588
0.387826,0.005139
0.388034,0.005671
0.388238,-0.013779
0.388450,0.002208
0.388678,0.003265
0.388861,-0.001918
0.389070,0.004553
0.389285,0.008108
0.389496,-0.006979
0.389700,0.004240
0.389918,0.001038
0.390116,-0.001295
0.390308,-0.001521
0.390523,0.000716
0.390751,0.000328
0.390920,-0.006286
0.391111,0.001269
0.391328,0.008043
0.391511,-0.003162
0.391740,-0.003509
0.391964,0.001603
0.392193,-0.003902
0.392411,0.003434
0.392954,0.004003
0.393156,0.005045
0.393369,0.003149
0.393558,-0.003801
0.393752,-0.002630
0.393936,-0.002596
0.394146,-0.001424
0.394356,0.000864
0.394560,-0.012289
0.394797,0.006084
0.395009,0.000552
0.395229,-0.007311
0.395450,0.000616
0.395695,-0.003401
0.395942,0.001295
0.396148,-0.006373
0.396372,-0.001667
0.396617,0.012813
0.396855,-0.006947
0.397068,0.000908
0.397257,0.004806
0.397463,-0.002415
0.397676,-0.004318
0.397896,0.007825
0.398107,0.001993
0.398320,-0.008329
0.398505,-0.000338
0.398718,-0.002709
0.398924,0.005028
0.399119,0.000641
0.399314,0.002600
0.399506,-0.004446
0.399733,0.002731
0.399962,-0.003816
0.400140,0.004891
0.400366,0.000732
0.400608,0.004760
0.400814,0.002038
0.401036,0.000796
0.401261,0.003037
0.401450,-0.016944
0.401658,0.000558
0.401881,-0.007855
0.402101,-0.003167
0.402310,-0.002836
0.402527,-0.005945
0.402737,-0.007997
0.402954,0.003264
0.403168,0.005292
0.403369,0.008292
0.404002,0.002302
0.404202,-0.004673
0.404386,0.008678
0.404623,0.010156
0.404856,-0.007824
0.405069,0.004772
0.405275,-0.004966
0.405491,0.001298
0.405698,-0.003206
0.405922,-0.000941
0.406160,0.005656
0.406381,-0.003969
0.406597,-0.001870
0.406813,-0.001971
0.407042,-0.006718
0.407230,-0.003087
0.407595,-0.003682
0.407811,-0.010836
0.407994,0.001621
0.408186,-0.007471
0.408387,0.006586
0.408583,0.006575
0.408802,-0.001692
0.409002,0.000654
0.409199,-0.002994
0.409392,0.001191
0.409538,-0.005336
0.409751,-0.002517
0.409937,-0.000212
0.410159,-0.006075
0.410365,0.000444
0.410603,-0.000048
0.410797,-0.001116
0.411002,0.001664
0.411351,-0.001693
0.411589,0.003978
0.411787,0.000275
0.412002,0.007550
0.412179,-0.002233
0.412385,0.001532
0.412594,0.004368
0.412820,0.002842
0.413027,-0.001721
0.413246,-0.009013
0.413465,0.003470
0.413679,0.003164
0.413875,0.001059
0.414069,0.002515
0.414291,0.002881
0.414513,0.001442
0.414747,0.004972
0.414962,-0.002476
0.415164,-0.002491
0.415366,-0.004214
0.415543,0.003417
0.415731,-0.004180
0.415958,-0.012727
0.416135,-0.007114
0.416374,-0.001283
0.416579,0.002746
0.416792,-0.009855
0.416993,0.003553
0.417175,0.007154
0.417421,0.001437
0.417643,0.006158
0.417839,-0.007363
0.418035,-0.000515
0.418255,0.001392
0.418455,0.005618
0.418677,-0.001525
0.418900,-0.000664
0.419109,0.004098
0.419326,0.000399
0.419525,0.001808
0.419742,0.000600
0.419969,0.000608
0.420151,-0.002380
0.420358,0.005575
0.420572,0.002438
0.420788,0.002679
0.420998,-0.011384
0.421225,-0.000891
0.421436,-0.001182
0.421624,0.004275
0.421853,0.006839
0.422031,0.000545
0.422212,-0.000335
0.422431,-0.006512
0.422612,-0.000392
0.422819,0.006786
0.423436,-0.002864
0.423609,-0.009216
0.423825,0.004861
0.424020,0.007179
0.424221,0.004812
0.424407,-0.005677
0.424636,0.006493
0.424836,0.009175
0.425172,-0.002019
0.425379,-0.003041
0.425610,0.005047
0.425823,-0.002946
0.426036,-0.000633
0.426225,-0.005005
0.426424,-0.002894
0.426613,-0.002922
0.426813,0.000007
0.427030,-0.000175
0.427238,0.008435
0.427429,0.000759
0.427645,0.009213
0.427844,-0.004198
0.428059,0.004466
0.428261,-0.010335
0.428490,-0.001427
0.428679,0.005106
0.428869,0.005562
0.429078,-0.000846
0.429291,-0.002477
0.429477,0.004042
0.429696,0.013351
0.429931,-0.004567
0.430152,-0.006461
0.430350,-0.000076
0.430542,-0.009718
0.430741,0.000821
0.430937,0.000150
0.431116,0.003155
0.431363,0.000361
0.431530,0.001583
0.431745,-0.000335
0.431986,-0.008349
0.432167,-0.005692
0.432355,0.004852
0.432548,0.000410
0.432784,0.004364
0.432980,-0.006604
0.433187,-0.000135
0.433405,0.004353
0.433598,-0.008057
0.433803,-0.004919
0.434040,0.009440
0.434229,-0.002256
0.434447,-0.007390
0.434645,0.012115
0.434816,0.001278
0.435026,0.004469
0.435242,0.007874
0.435421,0.002083
0.435585,0.009066
0.435761,-0.004332
0.436002,-0.000512
0.436226,-0.001089
0.436426,0.001639
0.436608,0.004614
0.436822,0.002330
0.437015,0.001652
0.437255,0.000461
0.437450,0.007352
0.437683,-0.009569
0.437922,0.013256
0.438086,-0.007322
0.438280,0.000333
0.438516,-0.002049
0.438746,-0.004714
0.438945,-0.003250
0.439138,0.005032
0.439342,-0.000066
0.439539,-0.000259
0.439718,0.000713
0.439937,0.010085
0.440160,0.008399
0.440372,0.002206
0.440553,-0.004014
0.440751,0.010427
0.440949,-0.001837
0.441145,0.002345
0.441318,-0.003736
0.441538,-0.004104
0.441747,-0.000022
0.442001,0.001501
0.442182,-0.003588
0.442382,-0.003333
0.442597,-0.003331
0.442821,0.006547
0.443022,0.002030
0.443225,-0.007967
0.443447,0.001913
0.443669,0.007337
0.443873,-0.003090
0.444103,-0.004123
0.444332,-0.000253
0.444545,0.001711
0.444779,0.002879
0.445002,0.002430
0.445461,0.004784
0.445680,-0.001400
0.445872,-0.006122
0.446097,-0.004739
0.446278,0.004690
0.446484,-0.013099
0.446687,-0.002585
0.447201,0.001454
0.447408,-0.001641
0.447563,0.000038
0.447795,0.013366
0.447981,-0.010713
0.448196,-0.003926
0.448367,-0.000835
0.448569,-0.011942
0.448783,-0.005492
0.449012,-0.001237
0.449219,-0.017517
0.449420,-0.004828
0.449599,-0.001739
0.449809,0.008190
0.450006,-0.006747
0.450243,-0.001650
0.450435,0.008517
0.450664,-0.001542
0.450885,0.003251
0.451095,-0.002491
0.451319,-0.000488
0.451511,0.010946
0.451691,-0.006748
0.451882,0.005443
0.452546,0.004116
0.452772,-0.002102
0.452986,0.002115
0.453195,0.000751
0.453392,0.001380
0.453592,0.001582
0.453783,0.001902
0.453981,0.004850
0.454199,-0.001722
0.454429,-0.000518
0.454647,-0.007530
0.454886,-0.011338
0.455087,0.001550
0.455298,-0.008539
0.455498,-0.004119
0.455702,-0.001416
0.455910,0.002876
0.456118,0.010559
0.456332,-0.003003
0.456505,-0.003161
0.456689,-0.003846
0.456908,0.011482
0.457110,-0.001459
0.457325,-0.002428
0.457509,0.000778
0.457704,-0.000887
0.457910,0.001413
0.458120,0.001337
0.458339,0.001891
0.458541,0.000680
0.458761,-0.003420
0.458950,-0.004741
0.459164,0.004768
0.459365,0.004834
0.459566,-0.002681
0.459731,-0.004387
0.459952,-0.000218
0.460155,-0.003624
0.460390,-0.008672
0.460591,-0.002241
0.460759,0.005638
0.460967,-0.000863
0.461143,-0.003592
0.461321,-0.004031
0.461546,0.007187
0.461777,-0.000429
0.461992,0.007566
0.462176,-0.001601
0.462390,0.007712
0.462594,0.000104
0.462837,-0.007645
0.463080,0.000058
0.463307,0.000041
0.463504,-0.001743
0.463689,0.003744
0.463903,0.001576
0.464135,0.011955
0.464331,0.000452
0.464518,0.004919
0.464705,0.001440
0.464882,-0.004457
0.465079,-0.000712
0.465298,0.001757
0.465542,-0.008071
0.465763,0.000393
0.465989,0.001752
0.466242,-0.007169
0.466465,0.002423
0.466710,0.001215
0.466890,0.000022
0.467096,-0.000592
0.467294,-0.000396
0.467509,0.005467
0.467709,-0.001424
0.467907,-0.006566
0.468141,-0.001733
0.468377,0.008578
0.468589,-0.002004
0.468766,0.006879
0.468966,0.001783
0.469157,0.005402
0.469396,0.005397
0.469578,-0.001288
0.469776,-0.002936
0.470019,0.006765
0.470188,-0.000480
0.470870,0.004343
0.471053,0.005072
0.471239,-0.011181
0.471502,0.008723
0.471729,-0.006825
0.471942,-0.004336
0.472123,-0.005113
0.472295,-0.001881
0.472520,-0.006787
0.472725,-0.003504
0.473256,0.000288
0.473453,-0.005680
0.473668,-0.003791
0.473907,0.003183
0.474126,0.000936
0.474327,0.012765
0.474526,-0.007031
0.474752,0.004682
0.474983,0.003021
0.475181,-0.000336
0.475383,0.004902
0.475621,-0.000667
0.475862,0.001672
0.476070,-0.004355
0.476300,-0.009843
0.476508,0.007432
0.476727,-0.000357
0.476962,0.003350
0.477190,-0.007721
0.477402,0.001400
0.477602,-0.002621
0.477816,0.000680
0.478017,-0.000475
0.478206,-0.006759
0.478408,0.013608
0.478606,0.004168
0.478833,0.000250
0.479061,0.000093
0.479267,-0.002164
0.479493,0.001008
0.479682,0.004483
0.479877,-0.010125
0.480077,-0.010183
0.480258,0.006827
0.480463,-0.007194
0.480663,-0.002508
0.480833,0.004425
0.481022,-0.001518
0.481214,-0.004220
0.481412,-0.012602
0.481628,0.001158
0.481879,-0.000894
0.482102,0.007760
0.482333,0.005178
0.482560,0.004556
0.482778,0.006950
0.482961,0.007170
0.483163,-0.003902
0.483360,-0.006346
0.483543,0.000273
0.483748,0.002839
0.483961,-0.002154
0.484143,-0.008376
0.484353,0.009821
0.484567,0.004241
0.484836,-0.001679
0.485056,0.000693
0.485270,0.006648
0.485495,-0.001841
0.485713,0.008341
0.485918,0.007050
0.486130,-0.002360
0.486309,-0.001154
0.486555,0.003729
0.486773,0.003983
0.486992,0.004110
0.487194,-0.004648
0.487404,0.006555
0.487586,0.013110
0.487782,-0.001159
0.488015,0.007991
0.488258,-0.000426
0.488471,-0.002251
0.488696,0.002723
0.488893,-0.000861
0.489114,0.006454
0.489748,0.010598
0.489977,-0.005725
0.490168,-0.003745
0.490377,-0.002442
0.490604,-0.005176
0.490830,-0.006314
0.491044,0.008790
0.491256,-0.002198
0.491442,-0.008344
0.491668,0.003177
0.491873,-0.003118
