timestamp_s,velocity_rad_s,measured_current_a
3.990,5.000000,7.981596
3.991,5.000000,7.983597
3.992,5.000000,7.985597
3.993,5.000000,7.987597
3.994,5.000000,7.989598
3.995,5.000000,7.991598
3.996,5.000000,7.993599
3.997,5.000000,7.995599
3.998,5.000000,7.997600
3.999,5.000000,7.999600
4.000,5.000000,8.001600
4.001,5.000000,8.003601
4.002,5.000000,8.005601
4.003,5.000000,8.007602
4.004,5.000000,8.009602
4.005,5.000000,8.011602
4.006,5.000000,8.013602
4.007,5.000000,8.015603
4.008,5.000000,8.017604
4.009,5.000000,8.019604
4.010,5.000000,8.021605
4.011,5.000000,8.023604
4.012,5.000000,8.025605
4.013,5.000000,8.027605
4.014,5.000000,8.029606
4.015,5.000000,8.031607
4.016,5.000000,8.033607
4.017,5.000000,8.035607
4.018,5.000000,8.037607
4.019,5.000000,8.039608
4.020,5.000000,8.041608
4.021,5.000000,8.043609
4.022,5.000000,8.045609
4.023,5.000000,8.047609
4.024,5.000000,8.049610
4.025,5.000000,8.051610
4.026,5.000000,8.053611
4.027,5.000000,8.055611
4.028,5.000000,8.057611
4.029,5.000000,8.059612
4.030,5.000000,8.061612
4.031,5.000000,8.063613
4.032,5.000000,8.065613
4.033,5.000000,8.067614
4.034,5.000000,8.069613
4.035,5.000000,8.071614
4.036,5.000000,8.073615
4.037,5.000000,8.075615
4.038,5.000000,8.077616
4.039,5.000000,8.079616
4.040,5.000000,8.081616
4.041,5.000000,8.083616
4.042,5.000000,8.085617
4.043,5.000000,8.087618
4.044,5.000000,8.089618
4.045,5.000000,8.091619
4.046,5.000000,8.093618
4.047,5.000000,8.095619
4.048,5.000000,8.097619
4.049,5.000000,8.099620
4.050,5.000000,8.101621
4.051,5.000000,8.103621
4.052,5.000000,8.105621
4.053,5.000000,8.107621
4.054,5.000000,8.109622
4.055,5.000000,8.111622
4.056,5.000000,8.113623
4.057,5.000000,8.115623
4.058,5.000000,8.117623
4.059,5.000000,8.119624
4.060,5.000000,8.121624
4.061,5.000000,8.123625
4.062,5.000000,8.125625
4.063,5.000000,8.127625
4.064,5.000000,8.129626
4.065,5.000000,8.131626
4.066,5.000000,8.133627
4.067,5.000000,8.135627
4.068,5.000000,8.137628
4.069,5.000000,8.139627
4.070,5.000000,8.141628
4.071,5.000000,8.143629
4.072,5.000000,8.145629
4.073,5.000000,8.147630
4.074,5.000000,8.149630
4.075,5.000000,8.151630
4.076,5.000000,8.153630
4.077,5.000000,8.155631
4.078,5.000000,8.157632
4.079,5.000000,8.159632
4.080,5.000000,8.161633
4.081,5.000000,8.163632
4.082,5.000000,8.165633
4.083,5.000000,8.167633
4.084,5.000000,8.169634
4.085,5.000000,8.171635
4.086,5.000000,8.173635
4.087,5.000000,8.175635
4.088,5.000000,8.177635
4.089,5.000000,8.179636
4.090,5.000000,8.181636
4.091,5.000000,8.183637
4.092,5.000000,8.185637
4.093,5.000000,8.187637
4.094,5.000000,8.189638
4.095,5.000000,8.191638
4.096,5.000000,8.193639
4.097,5.000000,8.195639
4.098,5.000000,8.197639
4.099,5.000000,8.199640
4.100,5.000000,8.201640
4.101,5.000000,8.203641
4.102,5.000000,8.205641
4.103,5.000000,8.207642
4.104,5.000000,8.209641
4.105,5.000000,8.211642
4.106,5.000000,8.213643
4.107,5.000000,8.215643
4.108,5.000000,8.217644
4.109,5.000000,8.219644
4.110,5.000000,8.221644
4.111,5.000000,8.223644
4.112,5.000000,8.225645
4.113,5.000000,8.227646
4.114,5.000000,8.229646
4.115,5.000000,8.231647
4.116,5.000000,8.233646
4.117,5.000000,8.235647
4.118,5.000000,8.237647
4.119,5.000000,8.239648
4.120,5.000000,8.241649
4.121,5.000000,8.243649
4.122,5.000000,8.245649
4.123,5.000000,8.247649
4.124,5.000000,8.249650
4.125,5.000000,8.251650
4.126,5.000000,8.253651
4.127,5.000000,8.255651
4.128,5.000000,8.257651
4.129,5.000000,8.259652
4.130,5.000000,8.261652
4.131,5.000000,8.263653
4.132,5.000000,8.265653
4.133,5.000000,8.267653
4.134,5.000000,8.269654
4.135,5.000000,8.271654
4.136,5.000000,8.273655
4.137,5.000000,8.275655
4.138,5.000000,8.277656
4.139,5.000000,8.279655
4.140,5.000000,8.281656
4.141,5.000000,8.283657
4.142,5.000000,8.285657
4.143,5.000000,8.287658
4.144,5.000000,8.289658
4.145,5.000000,8.291658
4.146,5.000000,8.293658
4.147,5.000000,8.295659
4.148,5.000000,8.297660
4.149,5.000000,8.299660
4.150,5.000000,8.301661
4.151,5.000000,8.303660
4.152,5.000000,8.305661
4.153,5.000000,8.307661
4.154,5.000000,8.309662
4.155,5.000000,8.311663
4.156,5.000000,8.313663
4.157,5.000000,8.315663
4.158,5.000000,8.317663
4.159,5.000000,8.319664
4.160,5.000000,8.321664
4.161,5.000000,8.323665
4.162,5.000000,8.325665
4.163,5.000000,8.327665
4.164,5.000000,8.329666
4.165,5.000000,8.331666
4.166,5.000000,8.333667
4.167,5.000000,8.335668
4.168,5.000000,8.337667
4.169,5.000000,8.339668
4.170,5.000000,8.341668
4.171,5.000000,8.343669
4.172,5.000000,8.345669
4.173,5.000000,8.347670
4.174,5.000000,8.349670
4.175,5.000000,8.351670
4.176,5.000000,8.353671
4.177,5.000000,8.355671
4.178,5.000000,8.357672
4.179,5.000000,8.359672
4.180,5.000000,8.361672
4.181,5.000000,8.363673
4.182,5.000000,8.365673
4.183,5.000000,8.367674
4.184,5.000000,8.369674
4.185,5.000000,8.371675
4.186,5.000000,8.373674
4.187,5.000000,8.375675
4.188,5.000000,8.377676
4.189,5.000000,8.379676
4.190,5.000000,8.381677
4.191,5.000000,8.383677
4.192,5.000000,8.385677
4.193,5.000000,8.387677
4.194,5.000000,8.389678
4.195,5.000000,8.391679
4.196,5.000000,8.393679
4.197,5.000000,8.395679
4.198,5.000000,8.397679
4.199,5.000000,8.399680
4.200,5.000000,8.401680
4.201,5.000000,8.403681
4.202,5.000000,8.405682
4.203,5.000000,8.407681
4.204,5.000000,8.409682
4.205,5.000000,8.411682
4.206,5.000000,8.413683
4.207,5.000000,8.415683
4.208,5.000000,8.417684
4.209,5.000000,8.419684
4.210,5.000000,8.421684
4.211,5.000000,8.423685
4.212,5.000000,8.425685
4.213,5.000000,8.427686
4.214,5.000000,8.429686
4.215,5.000000,8.431686
4.216,5.000000,8.433687
4.217,5.000000,8.435687
4.218,5.000000,8.437688
4.219,5.000000,8.439688
4.220,5.000000,8.441689
4.221,5.000000,8.443688
4.222,5.000000,8.445689
4.223,5.000000,8.447690
4.224,5.000000,8.449690
4.225,5.000000,8.451691
4.226,5.000000,8.453691
4.227,5.000000,8.455691
4.228,5.000000,8.457691
4.229,5.000000,8.459692
4.230,5.000000,8.461693
4.231,5.000000,8.463693
4.232,5.000000,8.465693
4.233,5.000000,8.467693
4.234,5.000000,8.469694
4.235,5.000000,8.471694
4.236,5.000000,8.473695
4.237,5.000000,8.475696
4.238,5.000000,8.477695
4.239,5.000000,8.479696
4.240,5.000000,8.481696
4.241,5.000000,8.483697
4.242,5.000000,8.485697
4.243,5.000000,8.487698
4.244,5.000000,8.489698
4.245,5.000000,8.491698
4.246,5.000000,8.493699
4.247,5.000000,8.495699
4.248,5.000000,8.497700
4.249,5.000000,8.499700
4.250,5.000000,8.501700
4.251,5.000000,8.503701
4.252,5.000000,8.505701
4.253,5.000000,8.507702
4.254,5.000000,8.509702
4.255,5.000000,8.511703
4.256,5.000000,8.513702
4.257,5.000000,8.515703
4.258,5.000000,8.517704
4.259,5.000000,8.519704
4.260,5.000000,8.521705
4.261,5.000000,8.523705
4.262,5.000000,8.525705
4.263,5.000000,8.527705
4.264,5.000000,8.529706
4.265,5.000000,8.531707
4.266,5.000000,8.533707
4.267,5.000000,8.535707
4.268,5.000000,8.537707
4.269,5.000000,8.539708
4.270,5.000000,8.541708
4.271,5.000000,8.543709
4.272,5.000000,8.545710
4.273,5.000000,8.547709
4.274,5.000000,8.549710
4.275,5.000000,8.551710
4.276,5.000000,8.553711
4.277,5.000000,8.555711
4.278,5.000000,8.557712
4.279,5.000000,8.559712
4.280,5.000000,8.561712
4.281,5.000000,8.563713
4.282,5.000000,8.565713
4.283,5.000000,8.567714
4.284,5.000000,8.569714
4.285,5.000000,8.571714
4.286,5.000000,8.573715
4.287,5.000000,8.575715
4.288,5.000000,8.577716
4.289,5.000000,8.579716
4.290,5.000000,8.581717
4.291,5.000000,8.583716
4.292,5.000000,8.585717
4.293,5.000000,8.587718
4.294,5.000000,8.589718
4.295,5.000000,8.591719
4.296,5.000000,8.593719
4.297,5.000000,8.595719
4.298,5.000000,8.597719
4.299,5.000000,8.599720
4.300,5.000000,8.601721
4.301,5.000000,8.603721
4.302,5.000000,8.605721
4.303,5.000000,8.607721
4.304,5.000000,8.609722
4.305,5.000000,8.611722
4.306,5.000000,8.613723
4.307,5.000000,8.615724
4.308,5.000000,8.617723
4.309,5.000000,8.619724
4.310,5.000000,8.621724
4.311,5.000000,8.623725
4.312,5.000000,8.625725
4.313,5.000000,8.627726
4.314,5.000000,8.629726
4.315,5.000000,8.631726
4.316,5.000000,8.633727
4.317,5.000000,8.635727
4.318,5.000000,8.637728
4.319,5.000000,8.639728
4.320,5.000000,8.641728
4.321,5.000000,8.643729
4.322,5.000000,8.645729
4.323,5.000000,8.647730
4.324,5.000000,8.649730
4.325,5.000000,8.651731
4.326,5.000000,8.653730
4.327,5.000000,8.655731
4.328,5.000000,8.657732
4.329,5.000000,8.659732
4.330,5.000000,8.661733
4.331,5.000000,8.663733
4.332,5.000000,8.665733
4.333,5.000000,8.667733
4.334,5.000000,8.669734
4.335,5.000000,8.671735
4.336,5.000000,8.673735
4.337,5.000000,8.675735
4.338,5.000000,8.677735
4.339,5.000000,8.679736
4.340,5.000000,8.681736
4.341,5.000000,8.683737
4.342,5.000000,8.685738
4.343,5.000000,8.687737
4.344,5.000000,8.689738
4.345,5.000000,8.691738
4.346,5.000000,8.693739
4.347,5.000000,8.695739
4.348,5.000000,8.697740
4.349,5.000000,8.699740
4.350,5.000000,8.701740
4.351,5.000000,8.703741
4.352,5.000000,8.705741
4.353,5.000000,8.707742
4.354,5.000000,8.709742
4.355,5.000000,8.711742
4.356,5.000000,8.713743
4.357,5.000000,8.715743
4.358,5.000000,8.717744
4.359,5.000000,8.719744
4.360,5.000000,8.721745
4.361,5.000000,8.723744
4.362,5.000000,8.725745
4.363,5.000000,8.727746
4.364,5.000000,8.729746
4.365,5.000000,8.731747
4.366,5.000000,8.733747
4.367,5.000000,8.735747
4.368,5.000000,8.737747
4.369,5.000000,8.739748
4.370,5.000000,8.741749
4.371,5.000000,8.743749
4.372,5.000000,8.745749
4.373,5.000000,8.747749
4.374,5.000000,8.749750
4.375,5.000000,8.751750
4.376,5.000000,8.753751
4.377,5.000000,8.755752
4.378,5.000000,8.757751
4.379,5.000000,8.759752
4.380,5.000000,8.761752
4.381,5.000000,8.763753
4.382,5.000000,8.765753
4.383,5.000000,8.767754
4.384,5.000000,8.769754
4.385,5.000000,8.771754
4.386,5.000000,8.773755
4.387,5.000000,8.775755
4.388,5.000000,8.777756
4.389,5.000000,8.779756
4.390,5.000000,8.781756
4.391,5.000000,8.783757
4.392,5.000000,8.785757
4.393,5.000000,8.787758
4.394,5.000000,8.789758
4.395,5.000000,8.791759
4.396,5.000000,8.793758
4.397,5.000000,8.795759
4.398,5.000000,8.797760
4.399,5.000000,8.799760
4.400,5.000000,8.801761
4.401,5.000000,8.803761
4.402,5.000000,8.805761
4.403,5.000000,8.807761
4.404,5.000000,8.809762
4.405,5.000000,8.811763
4.406,5.000000,8.813763
4.407,5.000000,8.815763
4.408,5.000000,8.817763
4.409,5.000000,8.819764
4.410,5.000000,8.821764
4.411,5.000000,8.823765
4.412,5.000000,8.825766
4.413,5.000000,8.827765
4.414,5.000000,8.829766
4.415,5.000000,8.831766
4.416,5.000000,8.833767
4.417,5.000000,8.835767
4.418,5.000000,8.837768
4.419,5.000000,8.839768
4.420,5.000000,8.841768
4.421,5.000000,8.843769
4.422,5.000000,8.845769
4.423,5.000000,8.847770
4.424,5.000000,8.849770
4.425,5.000000,8.851770
4.426,5.000000,8.853771
4.427,5.000000,8.855771
4.428,5.000000,8.857772
4.429,5.000000,8.859772
4.430,5.000000,8.861773
4.431,5.000000,8.863772
4.432,5.000000,8.865773
4.433,5.000000,8.867774
4.434,5.000000,8.869774
4.435,5.000000,8.871775
4.436,5.000000,8.873775
4.437,5.000000,8.875775
4.438,5.000000,8.877775
4.439,5.000000,8.879776
4.440,5.000000,8.881777
4.441,5.000000,8.883777
4.442,5.000000,8.885777
4.443,5.000000,8.887777
4.444,5.000000,8.889778
4.445,5.000000,8.891778
4.446,5.000000,8.893779
4.447,5.000000,8.895780
4.448,5.000000,8.897779
4.449,5.000000,8.899780
4.450,5.000000,8.901780
4.451,5.000000,8.903781
4.452,5.000000,8.905781
4.453,5.000000,8.907782
4.454,5.000000,8.909782
4.455,5.000000,8.911782
4.456,5.000000,8.913783
4.457,5.000000,8.915783
4.458,5.000000,8.917784
4.459,5.000000,8.919784
4.460,5.000000,8.921784
4.461,5.000000,8.923785
4.462,5.000000,8.925785
4.463,5.000000,8.927786
4.464,5.000000,8.929786
4.465,5.000000,8.931787
4.466,5.000000,8.933786
4.467,5.000000,8.935787
4.468,5.000000,8.937788
4.469,5.000000,8.939788
4.470,5.000000,8.941789
4.471,5.000000,8.943789
4.472,5.000000,8.945789
4.473,5.000000,8.947789
4.474,5.000000,8.949790
4.475,5.000000,8.951791
4.476,5.000000,8.953791
4.477,5.000000,8.955791
4.478,5.000000,8.957791
4.479,5.000000,8.959792
4.480,5.000000,8.961792
4.481,5.000000,8.963793
4.482,5.000000,8.965794
4.483,5.000000,8.967793
4.484,5.000000,8.969794
4.485,5.000000,8.971794
4.486,5.000000,8.973795
4.487,5.000000,8.975795
4.488,5.000000,8.977796
4.489,5.000000,8.979796
4.490,5.000000,8.981796
4.491,5.000000,8.983797
4.492,5.000000,8.985797
4.493,5.000000,8.987798
4.494,5.000000,8.989798
4.495,5.000000,8.991798
4.496,5.000000,8.993799
4.497,5.000000,8.995799
4.498,5.000000,8.997800
4.499,5.000000,8.999800
4.500,5.000000,9.001801
4.501,5.000000,9.003800
4.502,5.000000,9.005801
4.503,5.000000,9.007802
4.504,5.000000,9.009802
4.505,5.000000,9.011803
4.506,5.000000,9.013803
4.507,5.000000,9.015803
4.508,5.000000,9.017803
4.509,5.000000,9.019804
4.510,5.000000,9.021805
4.511,5.000000,9.023805
4.512,5.000000,9.025805
4.513,5.000000,9.027805
4.514,5.000000,9.029806
4.515,5.000000,9.031806
4.516,5.000000,9.033807
4.517,5.000000,9.035808
4.518,5.000000,9.037807
4.519,5.000000,9.039808
4.520,5.000000,9.041808
4.521,5.000000,9.043809
4.522,5.000000,9.045809
4.523,5.000000,9.047810
4.524,5.000000,9.049810
4.525,5.000000,9.051810
4.526,5.000000,9.053811
4.527,5.000000,9.055811
4.528,5.000000,9.057812
4.529,5.000000,9.059812
4.530,5.000000,9.061812
4.531,5.000000,9.063813
4.532,5.000000,9.065813
4.533,5.000000,9.067814
4.534,5.000000,9.069814
4.535,5.000000,9.071815
4.536,5.000000,9.073814
4.537,5.000000,9.075815
4.538,5.000000,9.077816
4.539,5.000000,9.079816
4.540,5.000000,9.081817
4.541,5.000000,9.083817
4.542,5.000000,9.085817
4.543,5.000000,9.087817
4.544,5.000000,9.089818
4.545,5.000000,9.091819
4.546,5.000000,9.093819
4.547,5.000000,9.095819
4.548,5.000000,9.097819
4.549,5.000000,9.099820
4.550,5.000000,9.101820
4.551,5.000000,9.103821
4.552,5.000000,9.105822
4.553,5.000000,9.107821
4.554,5.000000,9.109822
4.555,5.000000,9.111822
4.556,5.000000,9.113823
4.557,5.000000,9.115823
4.558,5.000000,9.117824
4.559,5.000000,9.119824
4.560,5.000000,9.121824
4.561,5.000000,9.123825
4.562,5.000000,9.125825
4.563,5.000000,9.127826
4.564,5.000000,9.129826
4.565,5.000000,9.131826
4.566,5.000000,9.133827
4.567,5.000000,9.135827
4.568,5.000000,9.137828
4.569,5.000000,9.139828
4.570,5.000000,9.141829
4.571,5.000000,9.143828
4.572,5.000000,9.145829
4.573,5.000000,9.147830
4.574,5.000000,9.149830
4.575,5.000000,9.151831
4.576,5.000000,9.153831
4.577,5.000000,9.155831
4.578,5.000000,9.157831
4.579,5.000000,9.159832
4.580,5.000000,9.161833
4.581,5.000000,9.163833
4.582,5.000000,9.165833
4.583,5.000000,9.167833
4.584,5.000000,9.169834
4.585,5.000000,9.171834
4.586,5.000000,9.173835
4.587,5.000000,9.175836
4.588,5.000000,9.177835
4.589,5.000000,9.179836
4.590,5.000000,9.181836
4.591,5.000000,9.183837
4.592,5.000000,9.185837
4.593,5.000000,9.187838
4.594,5.000000,9.189838
4.595,5.000000,9.191838
4.596,5.000000,9.193839
4.597,5.000000,9.195839
4.598,5.000000,9.197840
4.599,5.000000,9.199840
4.600,5.000000,9.201840
4.601,5.000000,9.203841
4.602,5.000000,9.205841
4.603,5.000000,9.207842
4.604,5.000000,9.209842
4.605,5.000000,9.211843
4.606,5.000000,9.213842
4.607,5.000000,9.215843
4.608,5.000000,9.217844
4.609,5.000000,9.219844
4.610,5.000000,9.221845
4.611,5.000000,9.223845
4.612,5.000000,9.225845
4.613,5.000000,9.227845
4.614,5.000000,9.229846
4.615,5.000000,9.231847
4.616,5.000000,9.233847
4.617,5.000000,9.235847
4.618,5.000000,9.237847
4.619,5.000000,9.239848
4.620,5.000000,9.241848
4.621,5.000000,9.243849
4.622,5.000000,9.245850
4.623,5.000000,9.247849
4.624,5.000000,9.249850
4.625,5.000000,9.251850
4.626,5.000000,9.253851
4.627,5.000000,9.255851
4.628,5.000000,9.257852
4.629,5.000000,9.259852
4.630,5.000000,9.261852
4.631,5.000000,9.263853
4.632,5.000000,9.265853
4.633,5.000000,9.267854
4.634,5.000000,9.269854
4.635,5.000000,9.271854
4.636,5.000000,9.273855
4.637,5.000000,9.275855
4.638,5.000000,9.277856
4.639,5.000000,9.279856
4.640,5.000000,9.281857
4.641,5.000000,9.283856
4.642,5.000000,9.285857
4.643,5.000000,9.287858
4.644,5.000000,9.289858
4.645,5.000000,9.291859
4.646,5.000000,9.293859
4.647,5.000000,9.295859
4.648,5.000000,9.297859
4.649,5.000000,9.299860
4.650,5.000000,9.301861
4.651,5.000000,9.303861
4.652,5.000000,9.305861
4.653,5.000000,9.307861
4.654,5.000000,9.309862
4.655,5.000000,9.311862
4.656,5.000000,9.313863
4.657,5.000000,9.315864
4.658,5.000000,9.317863
4.659,5.000000,9.319864
4.660,5.000000,9.321864
4.661,5.000000,9.323865
4.662,5.000000,9.325865
4.663,5.000000,9.327866
4.664,5.000000,9.329866
4.665,5.000000,9.331866
4.666,5.000000,9.333867
4.667,5.000000,9.335867
4.668,5.000000,9.337868
4.669,5.000000,9.339868
4.670,5.000000,9.341868
4.671,5.000000,9.343869
4.672,5.000000,9.345869
4.673,5.000000,9.347870
4.674,5.000000,9.349870
4.675,5.000000,9.351871
4.676,5.000000,9.353870
4.677,5.000000,9.355871
4.678,5.000000,9.357872
4.679,5.000000,9.359872
4.680,5.000000,9.361873
4.681,5.000000,9.363873
4.682,5.000000,9.365873
4.683,5.000000,9.367873
4.684,5.000000,9.369874
4.685,5.000000,9.371875
4.686,5.000000,9.373875
4.687,5.000000,9.375875
4.688,5.000000,9.377875
4.689,5.000000,9.379876
4.690,5.000000,9.381876
4.691,5.000000,9.383877
4.692,5.000000,9.385878
4.693,5.000000,9.387877
4.694,5.000000,9.389878
4.695,5.000000,9.391878
4.696,5.000000,9.393879
4.697,5.000000,9.395879
4.698,5.000000,9.397880
4.699,5.000000,9.399880
4.700,5.000000,9.401880
4.701,5.000000,9.403881
4.702,5.000000,9.405881
4.703,5.000000,9.407882
4.704,5.000000,9.409882
4.705,5.000000,9.411882
4.706,5.000000,9.413883
4.707,5.000000,9.415883
4.708,5.000000,9.417884
4.709,5.000000,9.419884
4.710,5.000000,9.421885
4.711,5.000000,9.423884
4.712,5.000000,9.425885
4.713,5.000000,9.427886
4.714,5.000000,9.429886
4.715,5.000000,9.431887
4.716,5.000000,9.433887
4.717,5.000000,9.435887
4.718,5.000000,9.437887
4.719,5.000000,9.439888
4.720,5.000000,9.441889
4.721,5.000000,9.443889
4.722,5.000000,9.445889
4.723,5.000000,9.447889
4.724,5.000000,9.449890
4.725,5.000000,9.451890
4.726,5.000000,9.453891
4.727,5.000000,9.455892
4.728,5.000000,9.457891
4.729,5.000000,9.459892
4.730,5.000000,9.461892
4.731,5.000000,9.463893
4.732,5.000000,9.465893
4.733,5.000000,9.467894
4.734,5.000000,9.469894
4.735,5.000000,9.471894
4.736,5.000000,9.473895
4.737,5.000000,9.475895
4.738,5.000000,9.477896
4.739,5.000000,9.479896
4.740,5.000000,9.481896
4.741,5.000000,9.483897
4.742,5.000000,9.485897
4.743,5.000000,9.487898
4.744,5.000000,9.489898
4.745,5.000000,9.491899
4.746,5.000000,9.493898
4.747,5.000000,9.495899
4.748,5.000000,9.497900
4.749,5.000000,9.499900
4.750,5.000000,9.501901
4.751,5.000000,9.503901
4.752,5.000000,9.505901
4.753,5.000000,9.507901
4.754,5.000000,9.509902
4.755,5.000000,9.511903
4.756,5.000000,9.513903
4.757,5.000000,9.515903
4.758,5.000000,9.517903
4.759,5.000000,9.519904
4.760,5.000000,9.521904
4.761,5.000000,9.523905
4.762,5.000000,9.525906
4.763,5.000000,9.527905
4.764,5.000000,9.529906
4.765,5.000000,9.531906
4.766,5.000000,9.533907
4.767,5.000000,9.535907
4.768,5.000000,9.537908
4.769,5.000000,9.539908
4.770,5.000000,9.541908
4.771,5.000000,9.543909
4.772,5.000000,9.545909
4.773,5.000000,9.547910
4.774,5.000000,9.549910
4.775,5.000000,9.551910
4.776,5.000000,9.553911
4.777,5.000000,9.555911
4.778,5.000000,9.557912
4.779,5.000000,9.559912
4.780,5.000000,9.561913
4.781,5.000000,9.563912
4.782,5.000000,9.565913
4.783,5.000000,9.567914
4.784,5.000000,9.569914
4.785,5.000000,9.571915
4.786,5.000000,9.573915
4.787,5.000000,9.575915
4.788,5.000000,9.577915
4.789,5.000000,9.579916
4.790,5.000000,9.581917
4.791,5.000000,9.583917
4.792,5.000000,9.585917
4.793,5.000000,9.587917
4.794,5.000000,9.589918
4.795,5.000000,9.591918
4.796,5.000000,9.593919
4.797,5.000000,9.595920
4.798,5.000000,9.597919
4.799,5.000000,9.599920
4.800,5.000000,9.601920
4.801,5.000000,9.603921
4.802,5.000000,9.605921
4.803,5.000000,9.607922
4.804,5.000000,9.609922
4.805,5.000000,9.611922
4.806,5.000000,9.613923
4.807,5.000000,9.615923
4.808,5.000000,9.617924
4.809,5.000000,9.619924
4.810,5.000000,9.621924
4.811,5.000000,9.623925
4.812,5.000000,9.625925
4.813,5.000000,9.627926
4.814,5.000000,9.629926
4.815,5.000000,9.631927
4.816,5.000000,9.633926
4.817,5.000000,9.635927
4.818,5.000000,9.637928
4.819,5.000000,9.639928
4.820,5.000000,9.641929
4.821,5.000000,9.643929
4.822,5.000000,9.645929
4.823,5.000000,9.647929
4.824,5.000000,9.649930
4.825,5.000000,9.651931
4.826,5.000000,9.653931
4.827,5.000000,9.655931
4.828,5.000000,9.657931
4.829,5.000000,9.659932
4.830,5.000000,9.661932
4.831,5.000000,9.663933
4.832,5.000000,9.665934
4.833,5.000000,9.667933
4.834,5.000000,9.669934
4.835,5.000000,9.671934
4.836,5.000000,9.673935
4.837,5.000000,9.675935
4.838,5.000000,9.677936
4.839,5.000000,9.679936
4.840,5.000000,9.681936
4.841,5.000000,9.683937
4.842,5.000000,9.685937
4.843,5.000000,9.687938
4.844,5.000000,9.689938
4.845,5.000000,9.691938
4.846,5.000000,9.693939
4.847,5.000000,9.695939
4.848,5.000000,9.697940
4.849,5.000000,9.699940
4.850,5.000000,9.701941
4.851,5.000000,9.703940
4.852,5.000000,9.705941
4.853,5.000000,9.707942
4.854,5.000000,9.709942
4.855,5.000000,9.711943
4.856,5.000000,9.713943
4.857,5.000000,9.715943
4.858,5.000000,9.717943
4.859,5.000000,9.719944
4.860,5.000000,9.721945
4.861,5.000000,9.723945
4.862,5.000000,9.725945
4.863,5.000000,9.727945
4.864,5.000000,9.729946
4.865,5.000000,9.731946
4.866,5.000000,9.733947
4.867,5.000000,9.735948
4.868,5.000000,9.737947
4.869,5.000000,9.739948
4.870,5.000000,9.741948
4.871,5.000000,9.743949
4.872,5.000000,9.745949
4.873,5.000000,9.747950
4.874,5.000000,9.749950
4.875,5.000000,9.751950
4.876,5.000000,9.753951
4.877,5.000000,9.755951
4.878,5.000000,9.757952
4.879,5.000000,9.759952
4.880,5.000000,9.761952
4.881,5.000000,9.763953
4.882,5.000000,9.765953
4.883,5.000000,9.767954
4.884,5.000000,9.769954
4.885,5.000000,9.771955
4.886,5.000000,9.773954
4.887,5.000000,9.775955
4.888,5.000000,9.777956
4.889,5.000000,9.779956
4.890,5.000000,9.781957
4.891,5.000000,9.783957
4.892,5.000000,9.785957
4.893,5.000000,9.787957
4.894,5.000000,9.789958
4.895,5.000000,9.791959
4.896,5.000000,9.793959
4.897,5.000000,9.795959
4.898,5.000000,9.797959
4.899,5.000000,9.799960
4.900,5.000000,9.801960
4.901,5.000000,9.803961
4.902,5.000000,9.805962
4.903,5.000000,9.807961
4.904,5.000000,9.809962
4.905,5.000000,9.811962
4.906,5.000000,9.813963
4.907,5.000000,9.815963
4.908,5.000000,9.817964
4.909,5.000000,9.819964
4.910,5.000000,9.821964
4.911,5.000000,9.823965
4.912,5.000000,9.825965
4.913,5.000000,9.827966
4.914,5.000000,9.829966
4.915,5.000000,9.831966
4.916,5.000000,9.833967
4.917,5.000000,9.835967
4.918,5.000000,9.837968
4.919,5.000000,9.839968
4.920,5.000000,9.841969
4.921,5.000000,9.843968
4.922,5.000000,9.845969
4.923,5.000000,9.847970
4.924,5.000000,9.849970
4.925,5.000000,9.851971
4.926,5.000000,9.853971
4.927,5.000000,9.855971
4.928,5.000000,9.857971
4.929,5.000000,9.859972
4.930,5.000000,9.861973
4.931,5.000000,9.863973
4.932,5.000000,9.865973
4.933,5.000000,9.867973
4.934,5.000000,9.869974
4.935,5.000000,9.871974
4.936,5.000000,9.873975
4.937,5.000000,9.875976
4.938,5.000000,9.877975
4.939,5.000000,9.879976
4.940,5.000000,9.881976
4.941,5.000000,9.883977
4.942,5.000000,9.885977
4.943,5.000000,9.887978
4.944,5.000000,9.889978
4.945,5.000000,9.891978
4.946,5.000000,9.893979
4.947,5.000000,9.895979
4.948,5.000000,9.897980
4.949,5.000000,9.899980
4.950,5.000000,9.901980
4.951,5.000000,9.903981
4.952,5.000000,9.905981
4.953,5.000000,9.907982
4.954,5.000000,9.909982
4.955,5.000000,9.911983
4.956,5.000000,9.913982
4.957,5.000000,9.915983
4.958,5.000000,9.917984
4.959,5.000000,9.919984
4.960,5.000000,9.921985
4.961,5.000000,9.923985
4.962,5.000000,9.925985
4.963,5.000000,9.927985
4.964,5.000000,9.929986
4.965,5.000000,9.931987
4.966,5.000000,9.933987
4.967,5.000000,9.935987
4.968,5.000000,9.937987
4.969,5.000000,9.939988
4.970,5.000000,9.941988
4.971,5.000000,9.943989
4.972,5.000000,9.945990
4.973,5.000000,9.947989
4.974,5.000000,9.949990
4.975,5.000000,9.951990
4.976,5.000000,9.953991
4.977,5.000000,9.955991
4.978,5.000000,9.957992
4.979,5.000000,9.959992
4.980,5.000000,9.961992
4.981,5.000000,9.963993
4.982,5.000000,9.965993
4.983,5.000000,9.967994
4.984,5.000000,9.969994
4.985,5.000000,9.971994
4.986,5.000000,9.973995
4.987,5.000000,9.975995
